Frequency_Hz,PSD_First_Ensemble_ASD_V_per_rtHz,Incorrect_Direct_ASD_Average_V_per_rtHz,Expected_Ensemble_ASD_V_per_rtHz
1,6.10874416803905e-06,5.44603130844343e-06,6.32455532033676e-06
1.0594630943593,5.68925330954996e-06,4.9116078977753e-06,6.32455532033676e-06
1.12246204830937,5.76586144199761e-06,4.73097654690441e-06,6.32455532033676e-06
1.18920711500272,6.46931748394534e-06,5.98105110600515e-06,6.32455532033676e-06
1.25992104989487,6.74114111093747e-06,5.90502112113947e-06,6.32455532033676e-06
1.33483985417003,7.14844202817147e-06,6.2736333379486e-06,6.32455532033676e-06
1.4142135623731,7.01572008395743e-06,6.23403067725882e-06,6.32455532033676e-06
1.49830707687668,5.57391759810114e-06,4.98593264998476e-06,6.32455532033676e-06
1.5874010519682,6.41160059292083e-06,5.67560216688791e-06,6.32455532033676e-06
1.68179283050743,6.82780902162682e-06,6.13044276881636e-06,6.32455532033676e-06
1.78179743628068,5.67013341212781e-06,5.02702243888633e-06,6.32455532033676e-06
1.88774862536339,5.26298011321294e-06,4.86584547324021e-06,6.32455532033676e-06
2,6.80397111017463e-06,5.95071553538306e-06,6.32455532033676e-06
2.11892618871859,5.98162719137321e-06,5.40649495103117e-06,6.32455532033676e-06
2.24492409661875,5.26617559224602e-06,4.77373894981154e-06,6.32455532033676e-06
2.37841423000544,5.61294806729318e-06,5.21191495674619e-06,6.32455532033676e-06
2.51984209978975,6.43991063721944e-06,5.60713961199145e-06,6.32455532033676e-06
2.66967970834007,7.49995277970605e-06,6.55908062934085e-06,6.32455532033676e-06
2.82842712474619,6.17659651820654e-06,5.61271624812403e-06,6.32455532033676e-06
2.99661415375336,5.80188470307499e-06,5.2700590315147e-06,6.32455532033676e-06
3.1748021039364,6.33182987258997e-06,5.51649442101767e-06,6.32455532033676e-06
3.36358566101486,5.99818041853977e-06,5.53416560264049e-06,6.32455532033676e-06
3.56359487256136,5.96710296790112e-06,5.47279780036867e-06,6.32455532033676e-06
3.77549725072677,5.44080048352211e-06,5.02170864034269e-06,6.32455532033676e-06
4,6.79076237952461e-06,5.97532177831318e-06,6.32455532033676e-06
4.23785237743718,5.63011812315516e-06,5.2475350888388e-06,6.32455532033676e-06
4.48984819323749,6.01206987041868e-06,5.66689457075201e-06,6.32455532033676e-06
4.75682846001088,5.70415178717515e-06,5.19577323475059e-06,6.32455532033676e-06
5.03968419957949,6.26153497055306e-06,5.82975218443221e-06,6.32455532033676e-06
5.33935941668014,6.27191346985946e-06,5.91843095457911e-06,6.32455532033676e-06
5.65685424949238,6.1987730628822e-06,5.88077968018723e-06,6.32455532033676e-06
5.99322830750673,6.56129984118592e-06,6.03414579330734e-06,6.32455532033676e-06
6.3496042078728,5.55228589911268e-06,5.13080870023726e-06,6.32455532033676e-06
6.72717132202972,6.60146598940937e-06,6.13175413900498e-06,6.32455532033676e-06
7.12718974512272,6.1127916898159e-06,5.67966827628459e-06,6.32455532033676e-06
7.55099450145355,6.78459577422337e-06,6.17416518002165e-06,6.32455532033676e-06
8,7.08790020083076e-06,6.22873441885129e-06,6.32455532033676e-06
8.47570475487436,5.91251998269515e-06,5.66019015141381e-06,6.32455532033676e-06
8.97969638647498,5.86173267104275e-06,5.50274342866172e-06,6.32455532033676e-06
9.51365692002177,5.51618077516277e-06,5.18539252624666e-06,6.32455532033676e-06
10.079368399159,5.70704314580199e-06,5.3751165994551e-06,6.32455532033676e-06
10.6787188333603,6.29984933892908e-06,5.96464574492598e-06,6.32455532033676e-06
11.3137084989848,6.48675005546473e-06,6.12270928656174e-06,6.32455532033676e-06
11.9864566150135,6.16745782284211e-06,5.86330004408958e-06,6.32455532033676e-06
12.6992084157456,6.65352762343357e-06,6.18936653538438e-06,6.32455532033676e-06
13.4543426440594,6.13216565940572e-06,5.76862420742899e-06,6.32455532033676e-06
14.2543794902454,6.53734504898673e-06,6.09806519054625e-06,6.32455532033676e-06
15.1019890029071,6.22054131599697e-06,5.8024756361658e-06,6.32455532033676e-06
16,6.11349634814086e-06,5.71355231271837e-06,6.32455532033676e-06
16.9514095097487,6.40497242862962e-06,6.05395846550057e-06,6.32455532033676e-06
17.95939277295,6.07437539212414e-06,5.7178042079781e-06,6.32455532033676e-06
19.0273138400435,6.67185540914688e-06,6.25113155040451e-06,6.32455532033676e-06
20.158736798318,6.64443602401673e-06,6.20026060688084e-06,6.32455532033676e-06
21.3574376667206,6.12546702988643e-06,5.80823334513344e-06,6.32455532033676e-06
22.6274169979695,6.2484791834706e-06,5.86303676203477e-06,6.32455532033676e-06
23.9729132300269,6.05882827454286e-06,5.70396408916305e-06,6.32455532033676e-06
25.3984168314912,6.32594835533294e-06,6.03631732070464e-06,6.32455532033676e-06
26.9086852881189,6.28205998100874e-06,5.9697123479366e-06,6.32455532033676e-06
28.5087589804909,6.40403365499954e-06,6.02525450046654e-06,6.32455532033676e-06
30.2039780058142,6.54338949109874e-06,6.14683955202046e-06,6.32455532033676e-06
32,6.37293560427786e-06,5.97943729500936e-06,6.32455532033676e-06
33.9028190194974,6.13933542913413e-06,5.80406691041737e-06,6.32455532033676e-06
35.9187855458999,6.36741248823569e-06,6.01511644559637e-06,6.32455532033676e-06
38.0546276800871,6.6737247307175e-06,6.3121871614428e-06,6.32455532033676e-06
40.3174735966359,6.43048553333738e-06,6.08338297600785e-06,6.32455532033676e-06
42.7148753334411,6.22043424969394e-06,5.92569719229902e-06,6.32455532033676e-06
45.254833995939,6.28154371689602e-06,5.94235797768403e-06,6.32455532033676e-06
47.9458264600538,6.42460050191357e-06,6.04706813803797e-06,6.32455532033676e-06
50.7968336629824,6.2234231663128e-06,5.86785243094844e-06,6.32455532033676e-06
53.8173705762377,6.18481002951576e-06,5.82991814410391e-06,6.32455532033676e-06
57.0175179609817,6.2680407207764e-06,5.89257048592656e-06,6.32455532033676e-06
60.4079560116284,6.53627123981515e-06,6.12613027197918e-06,6.32455532033676e-06
64,6.32972720231556e-06,5.96565147089793e-06,6.32455532033676e-06
67.8056380389949,6.20809594892582e-06,5.88098946557488e-06,6.32455532033676e-06
71.8375710917999,6.29468707248301e-06,5.96643011573161e-06,6.32455532033676e-06
76.1092553601741,6.18926699686678e-06,5.87181273566118e-06,6.32455532033676e-06
80.6349471932719,6.43766378093272e-06,6.04454681274941e-06,6.32455532033676e-06
85.4297506668822,6.29034215503759e-06,5.96319637472655e-06,6.32455532033676e-06
90.5096679918781,6.35057898091459e-06,6.02720786012428e-06,6.32455532033676e-06
95.8916529201076,6.26180935392102e-06,5.89501401568721e-06,6.32455532033676e-06
